,track_id,title,song_id,artist_id,artist_name,year
8618,TRIFSIO12903CF1D18,Bleeding Wounds,SOKKQOR12A67ADE8A5,ARWPYK71187B9949E5,Merauder,2003
8619,TRIFUBZ128F424EF55,Big Up,SOSWIAC12CF51A9676,ARSOGXE1187B9A1E41,Shaggy Featuring Rayvon,0
8620,TRIFUJA12903CE3C41,Cheap Tragedies,SOIFNSM12D02199541,ARYFZUZ11F4C8438AD,Avengers,0
8621,TRIFVBZ128F4221B3C,Born A Legend,SOCXAWG12A81C22FA1,AR3GVU31187B98B00E,Dozer,2005
8622,TRIFVHH128F4219F88,Drinking For 11,SOPUAZY12A6D4FD0AB,AR6CHEQ1187B9B846F,Mad Caddies,2003
8623,TRIFVXP128F9330F0D,Fuck 'Em All (Win Friends Version),SOYDFCC12AB018192B,ARTKZUK11F4C84430A,The Dwarves,0
8624,TRIFWOJ128F934A8B2,Threadbare,SOVWDLS12AB018949E,ARVM9DU1187FB4E33C,The Telescopes,1989
8625,TRIFWQI12903C9F86F,Slip Away,SOAIKTL12A58A7EA5A,AR2S8PI1187FB4D4D4,Clarence Carter,1968
8626,TRIFXDJ12903CD3F66,No Emotion,SOJAAQN12A6D4FC2DF,AR2WOOQ1187B98E303,Idlewild,2007
8627,TRIFYAF128F426B2FB,Panic In Cicero,SOBQYSK12A8C1325B2,ARCDZ0K1187FB43757,The Jesus Lizard,1994
8628,TRIFYCA128E0785141,Take It All Away (Album Version),SOHQHPA12A67020477,AR4R4UM1187B98BAA9,Ryan Cabrera,2004
8629,TRIFYSY128F9342963,Case-se Comigo,SOMFIJO12AB01856E2,ARU3TSC1187B9A81D8,Vanessa Da Mata,2003
8630,TRIFZJL128F149B073,La Vie En Rose,SOQVMDJ12A6D4FA5FE,AR9TJDR1187B9AC0D3,Taco,1982
8631,TRIFZTT128F934B202,Suffer My Disbelief,SOSFIGC12AB0188737,AR748W61187B9B6AB8,Callenish Circle,2001
8632,TRIFZUE128E07946A9,Everyone Is Totally Insane,SOMKTAW12A6D4F9CCD,ARIK2OR1187B9B0A75,The Dandy Warhols,2005
8633,TRIGACU12903CF1DFE,Thrash Synergy,SOKQGEX12A8C1445A7,ARLBKLR1187B9B40C9,Extol,2003
8634,TRIGAEG128F93118D2,Attitude (live at Ozzfest) (Album Version),SOSHQIJ12AB018298A,ARHLT3W1187FB5711F,Sepultura,0
8635,TRIGAIN128F42A78AC,Carelessly,SOHVCKK12A8C13EAAE,ARP8NY21187FB5BF64,Orange Blue,2005
8636,TRIGAUI12903C9E4B6,Let Go (Live Speakeasy 1977 remix_ set 1),SOIFSGE12AB01860D1,ARXIIVA1187FB4C3BA,Johnny Thunders & The Heartbreakers,0
8637,TRIGCQY128F423F37C,Persuasion (Instrumental),SOTUSYN12A8C1349C0,ARSTKIT1187B9A37A8,Richard Thompson,1992
8638,TRIGCVZ128F92DC207,Nuclear Bitch,SOESYVQ12AB0183606,ARJVQLM1187FB423D6,Jesus On Extasy,2007
8639,TRIGEBR128F92EFF2C,Love Can't Turn Around,SOTQYNZ12AB0180E52,ARKXRCO1187FB4C634,Farley 'Jackmaster' Funk,1988
8640,TRIGEYV128F427C6D6,Mannish Boy,SOGIXRG12A8C135536,AR2MSUY1187B9B4602,Muddy Waters,1968
8641,TRIGFXM128F148C98A,Love In Portofino,SOBDWUO12A6D4F8F86,ARBERTC1187B9ABD80,Dalida,1991
8642,TRIGGDJ128F4264FAA,Def Wish III (Intro),SOFFIFU12A8C13229C,ARFIWAS12454A43267,MC EIHT FEATURING CMW,0
8643,TRIGGIV128F428FA41,Successfully Delirious,SOABHJJ12A8C13E9AC,AR6BKNZ1187B993CBA,Discount,2002
8644,TRIGGJX128F931C45B,Reefer Man,SOWJIAM12AB0181BA1,AR949HL1187B98FAB5,Cab Calloway,1989
8645,TRIGGMI128F4291177,Pixie,SOMQSYN12A8C13FA78,ARVLHS71187FB5B9C9,Pig Destroyer,1998
8646,TRIGHXB12903CE43BE,La Stanza Bianca,SOMZPEV12AB018ABDF,AR5R91K1187FB4C37C,These Arms Are Snakes,2004
8647,TRIGIJF128F930E278,I Shot Mr. Lee,SOVSSDT12AB017F9F5,AR02S0A1187B98C867,The Bobbettes,2000
8648,TRIGJBP12903D05ABF,Myth,SOUUSFA12A8C13BEFF,ARBG8621187FB54842,Delerium,2001
8649,TRIGJKH128F42923CF,On The Aventine,SOIWART12A58A7AF01,ARSNO4I1187FB41463,Damon And Naomi,2007
8650,TRIGKBL128F935A924,Everybodys Got to Learn Sometime,SOBVSUW12A58A7C443,ARR74HW1187FB3CCD3,The Field,0
8651,TRIGLGZ128F9322C1A,Mammoth,SOEJROT12AB0182666,ARG6MHE1187B995565,Gothminister,0
8652,TRIGMAG128F4264415,Il Mondo Di Frutta Candita,SOBVHFV12A58A785EB,ARWR6HQ1187FB56A21,Gianni Morandi,2007
8653,TRIGMRB12903CBEC99,Rusty (The Poor Soldier Mix),SOWKGXT12AB018AD0E,AR2WOOQ1187B98E303,Idlewild,0
8654,TRIGNNI128F92F6F53,Homesick Boy,SOVUIHJ12AB01823C9,ARSP62A1187FB3BD00,George Thorogood & The Destroyers,1977
8655,TRIGNXH12903CC09DC,Dismembered: Defective Decay,SOUCFUZ12AB018CA35,ARM5PEE1187B9AEF3D,DISMEMBER,2005
8656,TRIGOYG128F42915D1,Alliance of Blockheads,SOUOPRK12A8C140FAD,ARKDCE21187FB38A10,Leng Tch'e,2005
8657,TRIGPSB128F42A4128,The Fields Of Peace,SOHGOIV12A8C13AB26,ARKXYQ91187B99136F,White Skull,0
8658,TRIGQPY128F93332C9,Cardirac Style,SOHUHAN12AB01801B7,AR74HI61187FB5327F,Cledus T. Judd,0
8659,TRIGREQ128F145C3AD,World Go Round,SOLMDRB12A6D4F67D6,ARRI6TR1187FB378F0,Deepspace 5,0
8660,TRIGROQ128F4228661,Radio Bomb,SOLQYJJ12A8AE46A61,ARNHN2S1187B9A7281,Matthew Good Band,1995
8661,TRIGRXQ128F148E2ED,Somebody Touched Me,SOVTMCR12A6D4F8B53,AR9SQU01187B9B1B87,Buddy Knox,0
8662,TRIGSHN128F9324214,Open Your Mind,SOFPKYO12AB01819AF,ARXVHPV1187B9A969A,BAM,0
8663,TRIGTFA12903D0F02E,Grand Theft Auto,SOXTCVY12AC468BAF7,AR9U95N1187B9B80C1,The Walkabouts,1993
8664,TRIGUFE128F149E399,1 Miljoen Vlinders,SOILIUN12A6D4F96F0,ARNMN4A1187FB57025,Clouseau,0
8665,TRIGUUM128F424554A,Veto,SOUKRDO12A6D4FBA1B,AR9SDR11187FB41FB2,Veto,0
8666,TRIGWUG128F145FC07,Off The Hook,SOZUIRT12A6D4F4521,AR882JW1187B9933E1,Jinx Da Juvy,2003
8667,TRIGWUL128F42669FB,Bad For Good,SOFEXUU12A8C1324FD,ARLYWG51187FB52D19,Montgomery Gentry,2002
8668,TRIGXYM128F42771FF,Monkey Panic,SODKBUC12A8C13C623,ARXHODG1187B9B7EA2,Orange Goblin,2002
8669,TRIGYBY128F92DFAC8,Drunk Trumpet,SOCAQZH12A8C14490F,AR2IQVG1187B98DEAB,Kid Koala,2000
8670,TRIGYJW128F92F8571,This Can't Be Love,SOMVMKO12AB01802B3,ARGH83P1187FB461ED,Natalie Bassingthwaighte,2009
8671,TRIGYTB128F42660DC,Nite Becomes Day,SOZIBKP12AB017EB2F,ARUVOK61187B99C0BA,Citizen Cope,2004
8672,TRIGZIT128F92FD36D,Ohne Ende,SODREXM12A8C135B6C,ARQJP041187B9B5093,Nena,1992
8673,TRIHARJ128F92FC3F6,Woke Up Lost,SORSBZU12A58A77C75,ARCTJRI1187B9A249F,Daylight Dies,2008
8674,TRIHBCY128F9353BBF,Hey Ya!,SOFEZMY12AB0185C21,ARKYKXP11F50C47A6A,The Supersuckers,0
8675,TRIHBMD128F92CFA5D,Hollywood,SOOSIHD12A8C13E856,ARVXA5G11C8A4151A4,Shwayze,2008
8676,TRIHCKH128F931FA72,Someday_ Right Now,SORCIKX12AF729CFF1,ARDBBI01187B98983C,Mustard Plug,1999
8677,TRIHEVY128F4236AAB,Whose Heavy Heart (LP Version),SOMYSTB12A81C23443,AR7CQVS1187B98EF75,Phil Keaggy,2000
8678,TRIHFHE128F146B6A6,Shadows Of Betrayal (Album Version),SOWJBBK12A6D4F9C63,ARFCRRH1187FB36EC5,The Autumn Offering,2004
8679,TRIHFJL128F1486A63,I Got A Woman,SOBFXPJ12A6D4F7B7B,ARQLMAT11F50C4ECFC,Rick Nelson,0
8680,TRIHHCZ12903CF3403,Jomblo,SOTSUJL12AC468F75C,AR8LCG7119B3402FD9,Gigi,0
8681,TRIHHLY128F14917D0,Lakeside Park,SOEDEPO12A6D4F9FA5,ART48CP1187B9AE314,Rush,0
8682,TRIHHSL128F92CB77D,L'emprisonnée,SOHXWWA12A8C142D28,ARK2CBH1187B9A2667,Dark Sanctuary,2004
8683,TRIHHYF128F933B4D9,It Couldn't Happen Here (2001 Digital Remaster),SOFONDP12AF72A9E79,ARA60941187B9AD4A3,Pet Shop Boys,1987
8684,TRIHIAJ128F932B3EA,CONCEIVED SORROW,SOBNIMH12A67ADE976,ARTKU4Y1187FB3BEA6,Dir en grey,2007
8685,TRIHIPL128EF3432F2,Hope And Validation,SOXTGFP12A58A7D621,AR4URXJ1187B98FA7F,Bernard Fanning,2005
8686,TRIHJIP128F931CE85,Volver a los 17,SOGUOND12AB0185323,ARF63H31187B99B9FB,Violeta Parra,1966
8687,TRIHKBH12903C9FDDC,Lift Your Eyes,SOLJRAR12A8C14111A,ARJLYDW1187FB4236A,Leeland,2006
8688,TRIHKWK12903D0B551,Company Jerk,SOLHCAB12AC468D572,AR8T6Q11187B98FDC4,Pro-Pain,2007
8689,TRIHLAW128F429BBF8,Smells Like Teen Spirit,SOBCHLV12A8C13E0FE,ARIJCBF1187B995412,The Bad Plus,2001
8690,TRIHLGY128F4291D82,Your Place Or Mine,SOZESNT12A8C139F22,ARJCS5S1187B9909B7,Gary Stewart,0
8691,TRIHNID12903CAB448,Party Your Body,SOXZHMC12AB018003E,ARSOYIA11F4C842DA4,Stevie B,1988
8692,TRIHNLQ128F9301355,Anacronismo,SOIREUV12AB017E0F8,AR0LP1J1187FB543D9,Sr Chinarro,2008
8693,TRIHNSZ12903C9FF9D,Let's Live For Today,SOZWQWL12A58A7EA09,AR6Z8OF1187FB5216E,The Grass Roots,1987
8694,TRIHOJB12903CB12D0,Darwin,SOOSWAQ12AB01851BE,ARBB90Y1187FB5CBAB,Stillste Stund,2003
8695,TRIHOTD128F42B1553,Broken Heart,SOMJNLL12A8C140887,ARTSAA11187B98D99A,The Fiestas,0
8696,TRIHPEB12903CA94F0,Love Is Waiting,SOSFSIB12AB0186249,ARG3FRO1187FB5AD6E,Brooke Fraser,2006
8697,TRIHPLB12903CE01C6,Stairs - Uncertain Journey,SOCFZKD12A8C14170F,ARP3ORQ1187FB40FF4,Christian Death,1982
8698,TRIHPPF128F425A9A0,All I Want,SOSSWTO12A8AE4629E,ARSPGHQ1187B9AF447,Will Young,2005
8699,TRIHPYB128EF342E4F,Shaking Hell,SOUHBAP12A67ADA6AA,AR3GAWW1187B9AD462,Sonic Youth,1983
8700,TRIHPYB128F92FA44A,Nothing Changes,SOKEZIR12A8C14469E,ARTNDZE11F50C4D217,Beardo_ Beardo,0
8701,TRIHQQH128F932D5D2,The Shower Scene,SOYVUII12AB018A5DC,ARE602H1187FB3B8F8,Brand New,2001
8702,TRIHQZM128F14AE1A7,I Belong To You,SOSIPHA12A6D4FB2BF,ARVB14J1187B992457,Jump5,0
8703,TRIHRKA128F931FF0E,The Drawing Board,SOTHNPQ12A8C140DA2,ARLC5P41187FB4C617,The Features,2008
8704,TRIHRXF128F145C272,Canzoni Per Parrucchiere,SOBQSEE12A6D4F7DEF,ARB2SGK1187B992B40,Stadio,2005
8705,TRIHSWY128F92F17A2,Shuck & Jive (LP Version),SOOPNPG12A8C141F5E,ARM454O1187B9B72B0,Superdrag,1998
8706,TRIHSXY128F42503EB,No Soul,SOKWTXZ12A8AE47996,AR1PN1B1187FB36561,The Rumble Strips,2006
8707,TRIHUSX128F42675F0,No Reason to Stay,SOQJPCT12A8C133F5E,ARM43ZS1187FB3A1B0,Victory At Sea,2006
8708,TRIHUTC12903C97408,(Hep! Hep!) The Jumpin Jive,SOJUQNY12AB0183646,AR949HL1187B98FAB5,Cab Calloway,0
8709,TRIHVCD128F4273B70,Can't Go Back To Jersey,SOLSRKE12A6D4F60F2,AR8CRLE1187FB4E949,G. Love,2006
8710,TRIHVOP128F9333261,Refried Beans,SOGIUQV12AB01830C7,AR74HI61187FB5327F,Cledus T. Judd,0
8711,TRIHWEB12903CD7514,Ashes to Ashes,SOJCUAP12AB018D9BD,ARRX7Z01187B9AC449,Steve Earle,2002
8712,TRIHWXE128F145FF9A,Africa,SOLXFEJ12A6D4F8167,AR8JZX31187B98A84F,D'Angelo,2000
8713,TRIHXMX128F9309081,Someday,SOQYOGH12A58A78628,ARSYJGT1187B98EB52,Larue,0
8714,TRIHYEC12903CBF374,Chattanooga Choo Choo,SOEYNAE12AB0184C8E,ARSGQPA1187B9B5D5F,The Andrews Sisters,2001
8715,TRIHYWH128F92DF069,Mark,SOAFDFP12AAF3B4BB9,ARJTC0Y1187FB50B1C,Ina Müller,2008
8716,TRIHZLV128F92EC209,Bird,SOVPKIR12A8C146BC0,ARFPL101187B9A9744,Tristania,2005
8717,TRIIAMB128F4257C9B,Incassables (version radio),SOIEVCL12A8C133E3B,ARC254U1187FB47D36,Diam's,0
8718,TRIIAOD128F92F2788,Suspicious Minds,SOBNMJX12AB0183FF0,AR6OSQ81187FB3FDAB,Ronan Keating,2009
8719,TRIIAYL128F4260FA3,Not Prepared,SOTVBNK12A58A7A661,AR08R3E1187B98ADA4,Mesh,0
8720,TRIIBQV12903CC644A,Door Of Celestial Peace,SOADRRW12AF729EBFB,AR6ETQ11187B9B006C,Samael,2004
8721,TRIICNC128F425D30F,Yo Me Quedo En Sevilla,SOYSKXI12A8AE45EE3,ARE7DT31187FB4C139,Pata Negra,1987
8722,TRIICRF128F425B127,Beaujolais,SOSKTYU12A8AE4722A,ARWVP631187FB4D016,The Alan Parsons Project,1985
8723,TRIICRN128F92FDF91,Weil es Dich gibt,SOSPLQM12AB0180213,AROBWQY1187B9B8DEE,Edda,0
8724,TRIIDGK128F4226424,DJ Culture (Extended Mix) (2001 Digital Remaster),SONSCRI12A6D4FBD6D,ARA60941187B9AD4A3,Pet Shop Boys,1990
8725,TRIIDXC128F427D538,Tonight,SOAOQED12A8C1365DB,ARBXW1X1187B9B9473,Marc Nelson,0
8726,TRIIEEX128E07931C5,House For Everyone,SOVMVGN12A6701C983,ARM3EW81187B9AD130,Traffic,0
8727,TRIIEJV128F1494406,It's Beginning To Look A Lot Like Christmas,SOWBLCS12A6D4FA75E,ARTR2H11187FB4CE07,Lucas Prata,0
8728,TRIIFTV128F1465D5A,Someday Soon,SOBGCJJ12A6D4F9262,AROHDMU1187FB3FCD7,Strangelove,1997
8729,TRIIGCK128F42A28C7,Pourtant,SOWYZUI12A58A7DE05,AREPWXH1187B99019B,Roch Voisine,2003
8730,TRIIHDP128E07828DB,Mandinka,SOPLRUG12A6D4F7C55,ARMFL561187B9A55C9,Sinéad O'Connor,1987
8731,TRIIHHS12903CCCE57,Volksblues,SOIINND12AB018762D,AR5T40Y1187B9996C6,The Bear Quartet,1998
8732,TRIIHPY128F933EB1D,The World is growing loud,SOTZOBT12A8C142D78,ARBUQSQ1187FB5AD76,Covenant,0
8733,TRIIJBR128F92EF833,Union Worker,SOLJAEZ12AAA8C7520,ARATWSH1187B99DD9D,Discipline,0
8734,TRIIJRC128F421A0D1,No Hope,SORANWD12A6D4FCB41,AR6CHEQ1187B9B846F,Mad Caddies,1998
8735,TRIILZB128F14ADA5B,Call It Love,SOCUPUX12A6D4FB3E5,ARNDMU21187B99F390,Soulsister,2007
8736,TRIINOZ128F931F836,Like It_ Love It_ Need It,SONQYVJ12A67ADE892,AR8C10W1187B9A7FD3,DC Talk,0
8737,TRIIOLU128F933A564,Spiegel,SOXCYGC12AB01884D8,ARELOIN1187B98921B,Megavier,1994
8738,TRIIPVN128F931C9EC,I Know You Rider [Live_ June 26/28_ 1974],SODCFCY12A58A78E5D,AREGX5K1187B9B6C9E,Grateful Dead,0
8739,TRIIPWK128F4282680,Outskirts,SOKCJWP12A8C13FC52,ARLQ1IL1187FB3C77A,Bob Welch,1977
8740,TRIIQJC128F429FD6A,Maria Se Bebe Las Calles,SOXUQTC12A58A7C202,ARTD4CT1187FB451B1,Pasion Vega,2003
8741,TRIIQXF12903D04BE5,A Bushel And A Peck,SOERJAV12AC46897A1,ARX5KSY1187FB3CBDC,Perry Como,2004
8742,TRIIRCJ128F9303146,Love Comes Easy,SOSYKVR12A58A7B876,ARVBSO41187FB5C113,Tycoon,0
8743,TRIIRLD128F4230F2E,Reason To Care,SODHUPK12A8AE48A65,AR6B97F1187B9ACEE6,Stretch Arm Strong,1999
8744,TRIISSJ12903CC2657,Blame No One,SOITEEA12A8C143B3E,ARDV4CY1187B9B0C55,Too Pure To Die,2006
8745,TRIITGG128F42941E8,Hellbender Turbulence,SOVQDGV12A8C13BD13,AR4LF541187FB37C6A,Lordi,2002
8746,TRIIUDF128F146C735,24 Hours (Album Version),SODHZKP12AB0184AA6,AR91PC91187B9B0DCC,Alexz Johnson,0
8747,TRIIUJH12903CB48FE,Funk's On Me,SOBFSWO12AF72A7A99,ARHSGAW1187B9898C7,Funkdoobiest,1993
8748,TRIIUNQ12903D0F03D,Christmas Valley,SOQJYKE12AC468BB18,AR9U95N1187B9B80C1,The Walkabouts,1996
8749,TRIIUNR128F146BAC9,I've Got You Under My Skin,SOSWOTD12A6D4F89B4,ARHIET31187FB42D8D,Gloria Gaynor,1976
8750,TRIIVLC128F4291C39,Am I Right,SOESYFN12A8C13D3CD,AR9TMXT1187B99AEDC,X-Perience,2000
8751,TRIJAHB128F92F8915,Walkin' Blues,SOFYJEU12A8C145B12,AR5TBXH1187B9A9F3B,Proof,0
8752,TRIJAHL128F92E23C3,Green Orchestra (Sonata For Leaves & Trees),SOFJJVU12A8C142D96,ARE386I1187B9B99C3,Macbeth,0
8753,TRIJAWN128F424A537,Dream On Girl,SODXXYH12A6D4FB705,ARRR1WY119B8668F97,Rita Redshoes,2008
8754,TRIJBAI12903CEA883,Beginning Here,SOPPVFZ12AC4688F75,AR8M9301187B989819,Molly Jenson,2006
8755,TRIJBNP12903CDB240,Waiting Counting,SOYICFI12AB01865CE,ARGS06M1187B992E20,Lake Of Tears,2007
8756,TRIJBZE128F931AE34,N.I.T.A.,SOTBRIN12A8C139107,AR1NHBS1187FB4CA7D,Young Marble Giants,1980
8757,TRIJCBJ128F931416C,Do What You Want,SOWXPKP12AB017D95A,ARFZWG61187B99DB45,Pridebowl,1998
8758,TRIJCNG128F426896E,Hungry For Love,SOISSVP12A8C138631,AR1BI4V1187B9937A9,Di-rect,2005
8759,TRIJCPO128F4272060,Nothing At All,SOFEVCQ12A8C135DE6,AR8Y72F1187B9AE17A,Dizmas,2007
8760,TRIJDAN128F148BEBB,Workin' On A Big Chill,SOXGPWB12A58A7A3B9,ARZ50BN1187B99AF89,Vince Gill,2006
8761,TRIJDKB128F92F37B6,Brother Malcolm,SONSPNH12AAF3B3822,ARC53JF1187FB4C294,Ramallah,2005
8762,TRIJEFR12903CF4BFF,Seven Days,SOXNSRJ12AC4687F10,ARCNS7D1187B9ABE72,Clyde McPhatter,1991
8763,TRIJFNQ128F1456A7C,Ice King,SOLLXYK12A6D4F70A2,ARLNXOV1187B99007E,Res,0
8764,TRIJFUG128F4259C81,Cake And Eat It,SOQFFVD12A8AE470E8,ARAEDZO12131B4B54D,Dead Or Alive,1985
8765,TRIJGFB128F930A9A1,Another Turn,SOSUCCM12AB01803F5,AR8SQNI1187B9B2A02,Suspiria,0
8766,TRIJGMA12903CF1E5A,At War With God,SOPUXEL12A6D4F6E0A,ARS8X3W1187FB39D09,Vital Remains,2003
8767,TRIJHIA128F4228A8F,A Guy Like You,SOHXJSJ12A6D4FA519,AR6DSDG1187B98FA86,Alison Moyet,2007
8768,TRIJIDD12903C949DE,Joseph! Joseph!,SOEAQNM12AB0189BC1,ARSGQPA1187B9B5D5F,The Andrews Sisters,1990
8769,TRIJKVA128F4256CCB,Tumbleweed,SOJJZHP12A6BD50703,ARX6GV41187FB5982D,Love/Hate,1990
8770,TRIJKYN128F4295866,I Wanna Die,SOVGHKG12A8C13C7FD,AREEQPY1187FB5B9E3,Miranda Lambert,2005
8771,TRIJMGW128F42484BF,Little Hitlers,SOAGIQT12A6D4FB10B,ARF3L7D1187B9984B7,Remembering Never,0
8772,TRIJMHP128F148E15C,L'Avvelenata (1996 Digital Remaster),SOGVEBY12A6D4F8BCA,AR0BHXA1187B9AC843,Francesco Guccini,0
8773,TRIJMXF128F1489C4A,Vacancy  (LP Version),SOSIECL12A6D4FA1B9,AR86J6P1187B9B66FD,Harry Chapin,1974
8774,TRIJNHS128E078D74B,I'm Gonna Sit Right Down And Write Myself A Letter  (LP Version),SOLJYVJ12A670208D0,ARVTBDO1187B98AA00,Madeleine Peyroux,1996
8775,TRIJNTR128F14A2D6C,Shhh... (Hope Diggy),SOLTWHQ12A6D4F9E53,AR0TG261187B99AC74,The Apex Theory,2002
8776,TRIJNZA128F92F54CD,White Lies,SOLFDCL12A8C141E21,AREEJCN1187FB5CA1B,Rx Bandits,2009
8777,TRIJOUR12903CC8875,Transcending Saturnine Iericho Skies,SOELQZH12AB018A67F,AR34XLK1187FB38F2C,The Ruins Of Beverast,2009
8778,TRIJRSX128F426460B,The Love Experience,SOGRZRP12A8C131F2C,ARRJYEN1187B9B26B3,Raheem Devaughn,2005
8779,TRIJSST128F4247F67,Algún Lado,SOKLSZF12A8C1313D9,ARWJNM51187FB4A45E,Lisandro Aristimuno,2007
8780,TRIJTGT128F423C056,Trouble [Live],SODOUAJ12A8C133200,ARXAEXF1187FB36B82,Lindsey Buckingham,2008
8781,TRIJTIB128F931883F,Further North,SOILAMS12AB01856C7,ARNI7VZ1187B9AA6AF,Johnathan Rice,2007
8782,TRIJTKQ128F92E239D,Fables,SOGMTXZ12A8C141E0C,ARE386I1187B9B99C3,Macbeth,0
8783,TRIJTYR12903CC906B,Signs,SOMBSHS12AB018A16D,ARRPEWH11EB9C82511,LoveLikeFire,2009
8784,TRIJUOY128F92F98C9,Jag vill bli din sommargay,SOUGOCS12A8C13FCC7,ARL1GBQ1187B9B562D,Björn Rosenström,2004
8785,TRIJVFZ128F4291C3B,Because The Night,SOJIBHT12A8C13D3DB,AR9TMXT1187B99AEDC,X-Perience,2001
8786,TRIJVLE128F42844CF,Penthouse Girl_ Basement Boy,SOOMNAW12A8C13BC13,ARTTL5A1187B9ADE70,Sarah Cracknell,1997
8787,TRIJVXV128F1497E07,Dead Faces,SODWPPE12A6D4F9EED,ARAZP5N1187B9B4D5D,Okkervil River,2003
8788,TRIJXLF128EF359FD4,Good News First (Album Version),SOEYVAV12A6D4F625D,ART48CP1187B9AE314,Rush,0
8789,TRIJZIQ128F9326E10,Perjurer,SODXFBS12AB0181190,ARQ0DX31187B9929D3,Hecate Enthroned,1999
8790,TRIJZPS128F1462E52,The Night I Fell In Love,SOVMBQW12A58A7DA0D,ARA60941187B9AD4A3,Pet Shop Boys,2002
8791,TRIKAFJ12903CE6C55,Arms Raised,SOCQVFV12A58A7A4B4,AREOPYS1269FCD6588,Close Your Eyes,0
8792,TRIKAFZ128F423255A,Plastic Man (LP Version),SOZLIFX12A8151C6A4,ARMTQM21187B9AC26E,Sonny & Cher,1967
8793,TRIKAHO128F9344053,SFVD (Album),SOQTRAM12AB018647A,ARTKZUK11F4C84430A,The Dwarves,0
8794,TRIKAJS128F933BAAE,La Chimie,SOLMYJJ12AB0183F3C,AR0EJXK1187FB4E27D,Florent Marchet,2007
8795,TRIKBLH12903CFB8AE,Angel Fire,SOFCOMH12AB0184328,ARXIRF21187FB5A4FA,Dolores O'Riordan,2007
8796,TRIKCVC12903CEB6E7,First Stoned,SOUCBQL12AC3DF447E,ARMGAWB1187FB46ECF,Run Level Zero,2004
8797,TRIKDEP12903CE24FC,Birds Are Singing Deep Within The Greenery,SOEWLPI12AB018CFB0,AR5T40Y1187B9996C6,The Bear Quartet,2005
8798,TRIKFBG128F429EFCC,Our Life Is Not A Movie Or Maybe,SOXUNEB12A58A79AE6,ARAZP5N1187B9B4D5D,Okkervil River,2007
8799,TRIKFEH128F1491821,Manhattan Project,SOHOUFR12AB018AD35,ART48CP1187B9AE314,Rush,0
8800,TRIKFEI128F932DF65,Jus De Canneberges,SOTBTEY12A8C13A759,ARX08CQ1187FB40DE6,Malajube,2006
8801,TRIKFWB12903CB94FD,Dancefloor Docusoap,SOHRNHB12AB0185D49,AR8J18Y1187FB52D0C,Alcazar,2003
8802,TRIKIOC128F4244AAF,Breaking Me Down,SOUVEDP12A8C133C52,ARR6BZQ1187FB44494,Hydrogyn,2006
8803,TRIKJAO128F1478AA7,God Blessed Texas (Remastered Album Version),SONKDDX12A6D4FA51B,ARDMBVC1187B98ED2A,LITTLE TEXAS,0
8804,TRIKJGZ12903CABB61,The Emptiest Day,SORKIKB12AB018BF31,AR9Q34X1187B9A28B6,Caedmon's Call,2003
8805,TRIKMCT128F4271F8B,Do Something,SOBURPS12A8C13BD05,AR6O3DG1187B98FC91,The Plan,2001
8806,TRIKMCZ128F92F2FCA,Secrets,SOFNAOU12AB0184B84,AR0ELIR1187B9B76B3,ALL:MY:FAULTS,2006
8807,TRIKMSW128F425ACAB,On My Line,SORCGOO12A8AE48792,AROHTGU1187FB39100,Support Lesbiens,2007
8808,TRIKMWK128F4261F92,Unconditional Love,SOTLLLR12A8C131600,AR1HSKK1187B9AC833,Tower Of Power,1997
8809,TRIKNMP128EF356007,Amo Solo Te,SOQLKXS12A6D4F517F,ARB2SGK1187B992B40,Stadio,2002
8810,TRIKNOV12903CBFD65,Out Of Time,SOTMBQE12AB0188083,AR33DLX1187B9ACA91,Wig Wam,0
8811,TRIKPAM12903C9A4F9,Tell Me Now (Batman Forever Soundtrack),SOSECAS12AB0183D69,ARKKNHS1187B9A3B49,Mazzy Star,0
8812,TRIKPFD12903CCA979,I Am Your Sister,SOLWCUD12AB01885EA,AR5T40Y1187B9996C6,The Bear Quartet,2009
8813,TRIKQYV12903CDF3F2,Alter Reality,SOWIUMY12AB0187C74,AR4KMLS1187B9B1DA0,Nocturnus,1992
8814,TRIKRAU12903CDAF61,Desintegration (`06 Remastered),SOGLETR12AB018C17D,ARHPG4I1187B9B5146,Edge Of Sanity,0
8815,TRIKSBP128F14750C9,She Was A Friend Of Mine,SOXYDOU12A6D4F7DF6,ARHQH681187FB57946,Emma Bunton,2001
8816,TRIKSBU128F92E3A3A,Burn That Candle,SOCNJHG12AB017C073,AR1IA5V1187B98AF6E,Bill Haley,2009
8817,TRIKSCA128F933E640,Worlock,SOEMSPX12AB0189103,ARAXOCH1187B9AD3F3,Skinny Puppy,1989
8818,TRIKTXN128F42A079A,Black,SOBLZZY12A58A75E61,ARFWGRI1187FB52E45,Ours,0
8819,TRIKUIT128F14631E9,Living For The City,SOQCOTH12A6D4F84B3,ARSEULV1187B9B4D7C,Toto,2002
8820,TRIKVDY128F42942D5,Un Mundo Raro,SOJXLBI12A8C13C4BB,ARDZA1V1187B998B3B,Rocio Durcal,2004
8821,TRIKVNC128F934AE81,Aieliaria And Everonn,SOOLEVR12AB0181A86,ARDIKTW1187FB4C052,Helstar,1989
